TICK      0 | MPC=0x000 IP->bus AR<-bus NEXT           | AC=0x00000000 DR=0x00000000 AR=0x00000000 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      1 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x00000000 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      2 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      3 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      4 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK     13 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x0000000c SP=0x01000000 | I0Z0N0C0V0 | CR=0x3040000c JMP [0xC]
TICK     18 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x10200000 AR=0x0000000c IP=0x00000010 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200000 LD #0
TICK     25 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x114008c0 AR=0x00000010 IP=0x00000014 SP=0x01000000 | I0Z0N0C0V0 | CR=0x114008c0 ST [0x8C0]
TICK     43 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x104008c0 AR=0x00000014 IP=0x00000018 SP=0x01000000 | I0Z0N0C0V0 | CR=0x104008c0 LD [0x8C0]
TICK     52 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x26200200 AR=0x00000018 IP=0x0000001c SP=0x01000000 | I0Z0N0C0V0 | CR=0x26200200 CMP #512
TICK     59 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x33400024 AR=0x0000001c IP=0x00000020 SP=0x01000000 | I0Z0N1C0V0 | CR=0x33400024 JLT [0x24]
TICK     65 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x102000c0 AR=0x00000024 IP=0x00000028 SP=0x01000000 | I0Z0N1C0V0 | CR=0x102000c0 LD #192
TICK     72 | MPC=0x003 MAP                            | AC=0x000000c0 DR=0x114008c8 AR=0x00000028 IP=0x0000002c SP=0x01000000 | I0Z0N1C0V0 | CR=0x114008c8 ST [0x8C8]
TICK     80 | MPC=0x003 MAP                            | AC=0x000000c0 DR=0x104008c0 AR=0x0000002c IP=0x00000030 SP=0x01000000 | I0Z0N1C0V0 | CR=0x104008c0 LD [0x8C0]
TICK     89 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x23200004 AR=0x00000030 IP=0x00000034 SP=0x01000000 | I0Z0N1C0V0 | CR=0x23200004 MUL #4
TICK     96 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x204008c8 AR=0x00000034 IP=0x00000038 SP=0x01000000 | I0Z1N0C0V0 | CR=0x204008c8 ADD [0x8C8]
TICK    106 | MPC=0x003 MAP                            | AC=0x000000c0 DR=0x114008c8 AR=0x00000038 IP=0x0000003c SP=0x01000000 | I0Z0N0C0V0 | CR=0x114008c8 ST [0x8C8]
TICK    114 | MPC=0x003 MAP                            | AC=0x000000c0 DR=0x104008c0 AR=0x0000003c IP=0x00000040 SP=0x01000000 | I0Z0N0C0V0 | CR=0x104008c0 LD [0x8C0]
TICK    133 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x118008c8 AR=0x00000040 IP=0x00000044 SP=0x01000000 | I0Z0N0C0V0 | CR=0x118008c8 ST (0x8C8)+
TICK    159 | MPC=0x003 MAP                            | AC=0x000000c0 DR=0x104008c0 AR=0x00000044 IP=0x00000048 SP=0x01000000 | I0Z0N0C0V0 | CR=0x104008c0 LD [0x8C0]
TICK    168 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x20200001 AR=0x00000048 IP=0x0000004c SP=0x01000000 | I0Z0N0C0V0 | CR=0x20200001 ADD #1
TICK    175 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x114008c0 AR=0x0000004c IP=0x00000050 SP=0x01000000 | I0Z0N0C0V0 | CR=0x114008c0 ST [0x8C0]
TICK    183 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x30400014 AR=0x00000050 IP=0x00000054 SP=0x01000000 | I0Z0N0C0V0 | CR=0x30400014 JMP [0x14]
TICK    188 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x104008c0 AR=0x00000014 IP=0x00000018 SP=0x01000000 | I0Z0N0C0V0 | CR=0x104008c0 LD [0x8C0]
TICK    197 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x26200200 AR=0x00000018 IP=0x0000001c SP=0x01000000 | I0Z0N0C0V0 | CR=0x26200200 CMP #512
TICK 141289 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x00000000 AR=0x000000bc IP=0x000000bc SP=0x01000000 | I0Z1N0C0V0 | CR=0x10200000 LD #0
TICK 141290 | MPC=0x002 DR->bus CR<-bus IP++ NEXT      | AC=0x00000000 DR=0x01000000 AR=0x000000bc IP=0x000000bc SP=0x01000000 | I0Z1N0C0V0 | CR=0x10200000 LD #0
TICK 141291 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x01000000 AR=0x000000bc IP=0x000000c0 SP=0x01000000 | I0Z1N0C0V0 | CR=0x01000000 HLT
