TICK      0 | MPC=0x000 IP->bus AR<-bus NEXT           | AC=0x00000000 DR=0x00000000 AR=0x00000000 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      1 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x00000000 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I1Z0N0C0V0 | CR=0x00000000 NOP
TICK      2 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I1Z0N0C0V0 | CR=0x00000000 NOP
TICK      3 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I1Z0N0C0V0 | CR=0x00000000 NOP
TICK      4 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I1Z0N0C0V0 | CR=0x00000000 NOP
TICK     13 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x0000000c SP=0x01000000 | I1Z0N0C0V0 | CR=0x3040000c JMP [0xC]
TICK     18 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x10400000 AR=0x0000000c IP=0x00000010 SP=0x01000000 | I1Z0N0C0V0 | CR=0x10400000 LD [0x0]
TICK     27 | MPC=0x003 MAP                            | AC=0x0000000a DR=0x1140003c AR=0x00000010 IP=0x00000014 SP=0x01000000 | I1Z0N0C0V0 | CR=0x1140003c ST [0x3C]
TICK     35 | MPC=0x003 MAP                            | AC=0x0000000a DR=0x1040003c AR=0x00000014 IP=0x00000018 SP=0x01000000 | I1Z0N0C0V0 | CR=0x1040003c LD [0x3C]
TICK     44 | MPC=0x003 MAP                            | AC=0x0000000a DR=0x26200000 AR=0x00000018 IP=0x0000001c SP=0x01000000 | I1Z0N0C0V0 | CR=0x26200000 CMP #0
TICK     51 | MPC=0x003 MAP                            | AC=0x0000000a DR=0x32400024 AR=0x0000001c IP=0x00000020 SP=0x01000000 | I1Z0N0C0V0 | CR=0x32400024 JNE [0x24]
TICK     57 | MPC=0x003 MAP                            | AC=0x0000000a DR=0x1040003c AR=0x00000024 IP=0x00000028 SP=0x01000000 | I1Z0N0C0V0 | CR=0x1040003c LD [0x3C]
TICK     66 | MPC=0x003 MAP                            | AC=0x0000000a DR=0x11400004 AR=0x00000028 IP=0x0000002c SP=0x01000000 | I1Z0N0C0V0 | CR=0x11400004 ST [0x4]
TICK     74 | MPC=0x003 MAP                            | AC=0x0000000a DR=0x10400000 AR=0x0000002c IP=0x00000030 SP=0x01000000 | I1Z0N0C0V0 | CR=0x10400000 LD [0x0]
TICK     83 | MPC=0x003 MAP                            | AC=0x00000014 DR=0x1140003c AR=0x00000030 IP=0x00000034 SP=0x01000000 | I1Z0N0C0V0 | CR=0x1140003c ST [0x3C]
TICK     91 | MPC=0x003 MAP                            | AC=0x00000014 DR=0x30400014 AR=0x00000034 IP=0x00000038 SP=0x01000000 | I1Z0N0C0V0 | CR=0x30400014 JMP [0x14]
TICK     96 | MPC=0x003 MAP                            | AC=0x00000014 DR=0x1040003c AR=0x00000014 IP=0x00000018 SP=0x01000000 | I1Z0N0C0V0 | CR=0x1040003c LD [0x3C]
TICK    105 | MPC=0x003 MAP                            | AC=0x00000014 DR=0x26200000 AR=0x00000018 IP=0x0000001c SP=0x01000000 | I1Z0N0C0V0 | CR=0x26200000 CMP #0
TICK    112 | MPC=0x003 MAP                            | AC=0x00000014 DR=0x32400024 AR=0x0000001c IP=0x00000020 SP=0x01000000 | I1Z0N0C0V0 | CR=0x32400024 JNE [0x24]
TICK    118 | MPC=0x003 MAP                            | AC=0x00000014 DR=0x1040003c AR=0x00000024 IP=0x00000028 SP=0x01000000 | I1Z0N0C0V0 | CR=0x1040003c LD [0x3C]
TICK    127 | MPC=0x003 MAP                            | AC=0x00000014 DR=0x11400004 AR=0x00000028 IP=0x0000002c SP=0x01000000 | I1Z0N0C0V0 | CR=0x11400004 ST [0x4]
TICK    135 | MPC=0x003 MAP                            | AC=0x00000014 DR=0x10400000 AR=0x0000002c IP=0x00000030 SP=0x01000000 | I1Z0N0C0V0 | CR=0x10400000 LD [0x0]
TICK    144 | MPC=0x003 MAP                            | AC=0x0000001e DR=0x1140003c AR=0x00000030 IP=0x00000034 SP=0x01000000 | I1Z0N0C0V0 | CR=0x1140003c ST [0x3C]
TICK    152 | MPC=0x003 MAP                            | AC=0x0000001e DR=0x30400014 AR=0x00000034 IP=0x00000038 SP=0x01000000 | I1Z0N0C0V0 | CR=0x30400014 JMP [0x14]
TICK    157 | MPC=0x003 MAP                            | AC=0x0000001e DR=0x1040003c AR=0x00000014 IP=0x00000018 SP=0x01000000 | I1Z0N0C0V0 | CR=0x1040003c LD [0x3C]
TICK    365 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x30400038 AR=0x00000038 IP=0x00000038 SP=0x01000000 | I0Z1N0C0V0 | CR=0x30400038 JMP [0x38]
TICK    366 | MPC=0x002 DR->bus CR<-bus IP++ NEXT      | AC=0x00000000 DR=0x01000000 AR=0x00000038 IP=0x00000038 SP=0x01000000 | I0Z1N0C0V0 | CR=0x30400038 JMP [0x38]
TICK    367 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x01000000 AR=0x00000038 IP=0x0000003c SP=0x01000000 | I0Z1N0C0V0 | CR=0x01000000 HLT
