TICK      0 | MPC=0x000 IP->bus AR<-bus NEXT           | AC=0x00000000 DR=0x00000000 AR=0x00000000 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      1 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x00000000 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      2 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      3 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      4 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK     13 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x0000000c SP=0x01000000 | I0Z0N0C0V0 | CR=0x3040000c JMP [0xC]
TICK     18 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x102f4240 AR=0x0000000c IP=0x00000010 SP=0x01000000 | I0Z0N0C0V0 | CR=0x102f4240 LD #1000000
TICK     25 | MPC=0x003 MAP                            | AC=0x000f4240 DR=0x1140009c AR=0x00000010 IP=0x00000014 SP=0x01000000 | I0Z0N0C0V0 | CR=0x1140009c ST [0x9C]
TICK     43 | MPC=0x003 MAP                            | AC=0x000f4240 DR=0x10200002 AR=0x00000014 IP=0x00000018 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200002 LD #2
TICK     50 | MPC=0x003 MAP                            | AC=0x00000002 DR=0x114000a0 AR=0x00000018 IP=0x0000001c SP=0x01000000 | I0Z0N0C0V0 | CR=0x114000a0 ST [0xA0]
TICK     58 | MPC=0x003 MAP                            | AC=0x00000002 DR=0x1027a120 AR=0x0000001c IP=0x00000020 SP=0x01000000 | I0Z0N0C0V0 | CR=0x1027a120 LD #500000
TICK     65 | MPC=0x003 MAP                            | AC=0x0007a120 DR=0x114000a4 AR=0x00000020 IP=0x00000024 SP=0x01000000 | I0Z0N0C0V0 | CR=0x114000a4 ST [0xA4]
TICK     73 | MPC=0x003 MAP                            | AC=0x0007a120 DR=0x10200003 AR=0x00000024 IP=0x00000028 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200003 LD #3
TICK     80 | MPC=0x003 MAP                            | AC=0x00000003 DR=0x114000a8 AR=0x00000028 IP=0x0000002c SP=0x01000000 | I0Z0N0C0V0 | CR=0x114000a8 ST [0xA8]
TICK     88 | MPC=0x003 MAP                            | AC=0x00000003 DR=0x1040009c AR=0x0000002c IP=0x00000030 SP=0x01000000 | I0Z0N0C0V0 | CR=0x1040009c LD [0x9C]
TICK     97 | MPC=0x003 MAP                            | AC=0x000f4240 DR=0x204000a4 AR=0x00000030 IP=0x00000034 SP=0x01000000 | I0Z0N0C0V0 | CR=0x204000a4 ADD [0xA4]
TICK    107 | MPC=0x003 MAP                            | AC=0x0016e360 DR=0x114000ac AR=0x00000034 IP=0x00000038 SP=0x01000000 | I0Z0N0C0V0 | CR=0x114000ac ST [0xAC]
TICK    115 | MPC=0x003 MAP                            | AC=0x0016e360 DR=0x104000ac AR=0x00000038 IP=0x0000003c SP=0x01000000 | I0Z0N0C0V0 | CR=0x104000ac LD [0xAC]
TICK    124 | MPC=0x003 MAP                            | AC=0x0016e360 DR=0x2640009c AR=0x0000003c IP=0x00000040 SP=0x01000000 | I0Z0N0C0V0 | CR=0x2640009c CMP [0x9C]
TICK    144 | MPC=0x003 MAP                            | AC=0x0016e360 DR=0x33400048 AR=0x00000040 IP=0x00000044 SP=0x01000000 | I0Z0N0C0V0 | CR=0x33400048 JLT [0x48]
TICK    150 | MPC=0x003 MAP                            | AC=0x0016e360 DR=0x3040005c AR=0x00000044 IP=0x00000048 SP=0x01000000 | I0Z0N0C0V0 | CR=0x3040005c JMP [0x5C]
TICK    155 | MPC=0x003 MAP                            | AC=0x0016e360 DR=0x104000a0 AR=0x0000005c IP=0x00000060 SP=0x01000000 | I0Z0N0C0V0 | CR=0x104000a0 LD [0xA0]
TICK    164 | MPC=0x003 MAP                            | AC=0x00000002 DR=0x204000a8 AR=0x00000060 IP=0x00000064 SP=0x01000000 | I0Z0N0C0V0 | CR=0x204000a8 ADD [0xA8]
TICK    174 | MPC=0x003 MAP                            | AC=0x00000005 DR=0x114000b0 AR=0x00000064 IP=0x00000068 SP=0x01000000 | I0Z0N0C0V0 | CR=0x114000b0 ST [0xB0]
TICK    182 | MPC=0x003 MAP                            | AC=0x00000005 DR=0x104000a0 AR=0x00000068 IP=0x0000006c SP=0x01000000 | I0Z0N0C0V0 | CR=0x104000a0 LD [0xA0]
TICK    282 | MPC=0x001 Rd Wait NEXT                   | AC=0x0016e360 DR=0x0016e360 AR=0x00000098 IP=0x00000098 SP=0x01000000 | I0Z0N0C0V0 | CR=0x11400004 ST [0x4]
TICK    283 | MPC=0x002 DR->bus CR<-bus IP++ NEXT      | AC=0x0016e360 DR=0x01000000 AR=0x00000098 IP=0x00000098 SP=0x01000000 | I0Z0N0C0V0 | CR=0x11400004 ST [0x4]
TICK    284 | MPC=0x003 MAP                            | AC=0x0016e360 DR=0x01000000 AR=0x00000098 IP=0x0000009c SP=0x01000000 | I0Z0N0C0V0 | CR=0x01000000 HLT
