TICK      0 | MPC=0x000 IP->bus AR<-bus NEXT           | AC=0x00000000 DR=0x00000000 AR=0x00000000 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      1 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x00000000 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      2 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x30400090 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      3 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x30400090 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      4 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x30400090 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK     13 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x30400090 AR=0x00000008 IP=0x0000000c SP=0x01000000 | I0Z0N0C0V0 | CR=0x30400090 JMP [0x90]
TICK     28 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x102000ac AR=0x00000090 IP=0x00000094 SP=0x01000000 | I0Z0N0C0V0 | CR=0x102000ac LD #172
TICK     35 | MPC=0x003 MAP                            | AC=0x000000ac DR=0x114000ec AR=0x00000094 IP=0x00000098 SP=0x01000000 | I0Z0N0C0V0 | CR=0x114000ec ST [0xEC]
TICK     53 | MPC=0x003 MAP                            | AC=0x000000ac DR=0x104000ec AR=0x00000098 IP=0x0000009c SP=0x01000000 | I0Z0N0C0V0 | CR=0x104000ec LD [0xEC]
TICK     62 | MPC=0x003 MAP                            | AC=0x000000ac DR=0x08000000 AR=0x0000009c IP=0x000000a0 SP=0x01000000 | I0Z0N0C0V0 | CR=0x08000000 PUSH
TICK     78 | MPC=0x003 MAP                            | AC=0x000000ac DR=0x3940000c AR=0x000000a0 IP=0x000000a4 SP=0x00fffffc | I0Z0N0C0V0 | CR=0x3940000c CALL [0xC]
TICK     85 | MPC=0x003 MAP                            | AC=0x000000ac DR=0x09000000 AR=0x0000000c IP=0x00000010 SP=0x00fffff8 | I0Z0N0C0V0 | CR=0x09000000 POP
TICK     91 | MPC=0x003 MAP                            | AC=0x000000a4 DR=0x114000f0 AR=0x00000010 IP=0x00000014 SP=0x00fffffc | I0Z0N0C0V0 | CR=0x114000f0 ST [0xF0]
TICK     99 | MPC=0x003 MAP                            | AC=0x000000a4 DR=0x09000000 AR=0x00000014 IP=0x00000018 SP=0x00fffffc | I0Z0N0C0V0 | CR=0x09000000 POP
TICK    105 | MPC=0x003 MAP                            | AC=0x000000ac DR=0x114000e4 AR=0x00000018 IP=0x0000001c SP=0x01000000 | I0Z0N0C0V0 | CR=0x114000e4 ST [0xE4]
TICK    113 | MPC=0x003 MAP                            | AC=0x000000ac DR=0x104000f0 AR=0x0000001c IP=0x00000020 SP=0x01000000 | I0Z0N0C0V0 | CR=0x104000f0 LD [0xF0]
TICK    122 | MPC=0x003 MAP                            | AC=0x000000a4 DR=0x08000000 AR=0x00000020 IP=0x00000024 SP=0x01000000 | I0Z0N0C0V0 | CR=0x08000000 PUSH
TICK    128 | MPC=0x003 MAP                            | AC=0x000000a4 DR=0x10200000 AR=0x00000024 IP=0x00000028 SP=0x00fffffc | I0Z0N0C0V0 | CR=0x10200000 LD #0
TICK    135 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x114000e8 AR=0x00000028 IP=0x0000002c SP=0x00fffffc | I0Z0N0C0V0 | CR=0x114000e8 ST [0xE8]
TICK    143 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x104000e4 AR=0x0000002c IP=0x00000030 SP=0x00fffffc | I0Z0N0C0V0 | CR=0x104000e4 LD [0xE4]
TICK    152 | MPC=0x003 MAP                            | AC=0x000000ac DR=0x114000f4 AR=0x00000030 IP=0x00000034 SP=0x00fffffc | I0Z0N0C0V0 | CR=0x114000f4 ST [0xF4]
TICK    160 | MPC=0x003 MAP                            | AC=0x000000ac DR=0x104000e8 AR=0x00000034 IP=0x00000038 SP=0x00fffffc | I0Z0N0C0V0 | CR=0x104000e8 LD [0xE8]
TICK    169 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x23200004 AR=0x00000038 IP=0x0000003c SP=0x00fffffc | I0Z0N0C0V0 | CR=0x23200004 MUL #4
TICK    176 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x204000f4 AR=0x0000003c IP=0x00000040 SP=0x00fffffc | I0Z1N0C0V0 | CR=0x204000f4 ADD [0xF4]
TICK    196 | MPC=0x003 MAP                            | AC=0x000000ac DR=0x114000f4 AR=0x00000040 IP=0x00000044 SP=0x00fffffc | I0Z0N0C0V0 | CR=0x114000f4 ST [0xF4]
TICK   2621 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x00000000 AR=0x000000a8 IP=0x000000a8 SP=0x01000000 | I0Z1N0C0V0 | CR=0x10200000 LD #0
TICK   2622 | MPC=0x002 DR->bus CR<-bus IP++ NEXT      | AC=0x00000000 DR=0x01000000 AR=0x000000a8 IP=0x000000a8 SP=0x01000000 | I0Z1N0C0V0 | CR=0x10200000 LD #0
TICK   2623 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x01000000 AR=0x000000a8 IP=0x000000ac SP=0x01000000 | I0Z1N0C0V0 | CR=0x01000000 HLT
