TICK      0 | MPC=0x000 IP->bus AR<-bus NEXT           | AC=0x00000000 DR=0x00000000 AR=0x00000000 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      1 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x00000000 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I1Z0N0C0V0 | CR=0x00000000 NOP
TICK      2 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x30400090 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I1Z0N0C0V0 | CR=0x00000000 NOP
TICK      3 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x30400090 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I1Z0N0C0V0 | CR=0x00000000 NOP
TICK      4 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x30400090 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I1Z0N0C0V0 | CR=0x00000000 NOP
TICK     13 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x30400090 AR=0x00000008 IP=0x0000000c SP=0x01000000 | I1Z0N0C0V0 | CR=0x30400090 JMP [0x90]
TICK     28 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x10200160 AR=0x00000090 IP=0x00000094 SP=0x01000000 | I1Z0N0C0V0 | CR=0x10200160 LD #352
TICK     35 | MPC=0x003 MAP                            | AC=0x00000160 DR=0x08000000 AR=0x00000094 IP=0x00000098 SP=0x01000000 | I1Z0N0C0V0 | CR=0x08000000 PUSH
TICK     51 | MPC=0x003 MAP                            | AC=0x00000160 DR=0x3940000c AR=0x00000098 IP=0x0000009c SP=0x00fffffc | I1Z0N0C0V0 | CR=0x3940000c CALL [0xC]
TICK     58 | MPC=0x003 MAP                            | AC=0x00000160 DR=0x09000000 AR=0x0000000c IP=0x00000010 SP=0x00fffff8 | I1Z0N0C0V0 | CR=0x09000000 POP
TICK     64 | MPC=0x003 MAP                            | AC=0x0000009c DR=0x11400370 AR=0x00000010 IP=0x00000014 SP=0x00fffffc | I1Z0N0C0V0 | CR=0x11400370 ST [0x370]
TICK     82 | MPC=0x003 MAP                            | AC=0x0000009c DR=0x09000000 AR=0x00000014 IP=0x00000018 SP=0x00fffffc | I1Z0N0C0V0 | CR=0x09000000 POP
TICK     88 | MPC=0x003 MAP                            | AC=0x00000160 DR=0x114001d0 AR=0x00000018 IP=0x0000001c SP=0x01000000 | I1Z0N0C0V0 | CR=0x114001d0 ST [0x1D0]
TICK    106 | MPC=0x003 MAP                            | AC=0x00000160 DR=0x10400370 AR=0x0000001c IP=0x00000020 SP=0x01000000 | I1Z0N0C0V0 | CR=0x10400370 LD [0x370]
TICK    115 | MPC=0x003 MAP                            | AC=0x0000009c DR=0x08000000 AR=0x00000020 IP=0x00000024 SP=0x01000000 | I1Z0N0C0V0 | CR=0x08000000 PUSH
TICK    121 | MPC=0x003 MAP                            | AC=0x0000009c DR=0x10200000 AR=0x00000024 IP=0x00000028 SP=0x00fffffc | I1Z0N0C0V0 | CR=0x10200000 LD #0
TICK    128 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x114001d4 AR=0x00000028 IP=0x0000002c SP=0x00fffffc | I1Z0N0C0V0 | CR=0x114001d4 ST [0x1D4]
TICK    136 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x104001d0 AR=0x0000002c IP=0x00000030 SP=0x00fffffc | I1Z0N0C0V0 | CR=0x104001d0 LD [0x1D0]
TICK    145 | MPC=0x003 MAP                            | AC=0x00000160 DR=0x11400374 AR=0x00000030 IP=0x00000034 SP=0x00fffffc | I1Z0N0C0V0 | CR=0x11400374 ST [0x374]
TICK    153 | MPC=0x003 MAP                            | AC=0x00000160 DR=0x104001d4 AR=0x00000034 IP=0x00000038 SP=0x00fffffc | I1Z0N0C0V0 | CR=0x104001d4 LD [0x1D4]
TICK    162 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x23200004 AR=0x00000038 IP=0x0000003c SP=0x00fffffc | I1Z0N0C0V0 | CR=0x23200004 MUL #4
TICK    169 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x20400374 AR=0x0000003c IP=0x00000040 SP=0x00fffffc | I1Z1N0C0V0 | CR=0x20400374 ADD [0x374]
TICK    189 | MPC=0x003 MAP                            | AC=0x00000160 DR=0x11400374 AR=0x00000040 IP=0x00000044 SP=0x00fffffc | I1Z0N0C0V0 | CR=0x11400374 ST [0x374]
TICK    197 | MPC=0x003 MAP                            | AC=0x00000160 DR=0x10800374 AR=0x00000044 IP=0x00000048 SP=0x00fffffc | I1Z0N0C0V0 | CR=0x10800374 LD (0x374)+
TICK    222 | MPC=0x003 MAP                            | AC=0x00000057 DR=0x26200000 AR=0x00000048 IP=0x0000004c SP=0x00fffffc | I1Z0N0C0V0 | CR=0x26200000 CMP #0
TICK  23471 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x00000000 AR=0x0000015c IP=0x0000015c SP=0x01000000 | I0Z1N0C0V0 | CR=0x10200000 LD #0
TICK  23472 | MPC=0x002 DR->bus CR<-bus IP++ NEXT      | AC=0x00000000 DR=0x01000000 AR=0x0000015c IP=0x0000015c SP=0x01000000 | I0Z1N0C0V0 | CR=0x10200000 LD #0
TICK  23473 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x01000000 AR=0x0000015c IP=0x00000160 SP=0x01000000 | I0Z1N0C0V0 | CR=0x01000000 HLT
