TICK      0 | MPC=0x000 IP->bus AR<-bus NEXT           | AC=0x00000000 DR=0x00000000 AR=0x00000000 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      1 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x00000000 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      2 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      3 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      4 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK     13 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x0000000c SP=0x01000000 | I0Z0N0C0V0 | CR=0x3040000c JMP [0xC]
TICK     18 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x10200000 AR=0x0000000c IP=0x00000010 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200000 LD #0
TICK     25 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x11400090 AR=0x00000010 IP=0x00000014 SP=0x01000000 | I0Z0N0C0V0 | CR=0x11400090 ST [0x90]
TICK     43 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x10200001 AR=0x00000014 IP=0x00000018 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200001 LD #1
TICK     50 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x11400094 AR=0x00000018 IP=0x0000001c SP=0x01000000 | I0Z0N0C0V0 | CR=0x11400094 ST [0x94]
TICK     58 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x10400094 AR=0x0000001c IP=0x00000020 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10400094 LD [0x94]
TICK     67 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x262003e8 AR=0x00000020 IP=0x00000024 SP=0x01000000 | I0Z0N0C0V0 | CR=0x262003e8 CMP #1000
TICK     74 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x3340002c AR=0x00000024 IP=0x00000028 SP=0x01000000 | I0Z0N1C0V0 | CR=0x3340002c JLT [0x2C]
TICK     80 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x10400094 AR=0x0000002c IP=0x00000030 SP=0x01000000 | I0Z0N1C0V0 | CR=0x10400094 LD [0x94]
TICK     89 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x25200003 AR=0x00000030 IP=0x00000034 SP=0x01000000 | I0Z0N1C0V0 | CR=0x25200003 MOD #3
TICK     96 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x26200000 AR=0x00000034 IP=0x00000038 SP=0x01000000 | I0Z0N0C0V0 | CR=0x26200000 CMP #0
TICK    103 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x31400040 AR=0x00000038 IP=0x0000003c SP=0x01000000 | I0Z0N0C0V0 | CR=0x31400040 JEQ [0x40]
TICK    109 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x30400050 AR=0x0000003c IP=0x00000040 SP=0x01000000 | I0Z0N0C0V0 | CR=0x30400050 JMP [0x50]
TICK    124 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x10400094 AR=0x00000050 IP=0x00000054 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10400094 LD [0x94]
TICK    133 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x25200005 AR=0x00000054 IP=0x00000058 SP=0x01000000 | I0Z0N0C0V0 | CR=0x25200005 MOD #5
TICK    140 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x26200000 AR=0x00000058 IP=0x0000005c SP=0x01000000 | I0Z0N0C0V0 | CR=0x26200000 CMP #0
TICK    147 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x31400064 AR=0x0000005c IP=0x00000060 SP=0x01000000 | I0Z0N0C0V0 | CR=0x31400064 JEQ [0x64]
TICK    153 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x30400074 AR=0x00000060 IP=0x00000064 SP=0x01000000 | I0Z0N0C0V0 | CR=0x30400074 JMP [0x74]
TICK    158 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x10400094 AR=0x00000074 IP=0x00000078 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10400094 LD [0x94]
TICK    167 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x20200001 AR=0x00000078 IP=0x0000007c SP=0x01000000 | I0Z0N0C0V0 | CR=0x20200001 ADD #1
TICK 120251 | MPC=0x001 Rd Wait NEXT                   | AC=0x00038ed0 DR=0x00038ed0 AR=0x0000008c IP=0x0000008c SP=0x01000000 | I0Z1N0C0V0 | CR=0x11400004 ST [0x4]
TICK 120252 | MPC=0x002 DR->bus CR<-bus IP++ NEXT      | AC=0x00038ed0 DR=0x01000000 AR=0x0000008c IP=0x0000008c SP=0x01000000 | I0Z1N0C0V0 | CR=0x11400004 ST [0x4]
TICK 120253 | MPC=0x003 MAP                            | AC=0x00038ed0 DR=0x01000000 AR=0x0000008c IP=0x00000090 SP=0x01000000 | I0Z1N0C0V0 | CR=0x01000000 HLT
