TICK      0 | MPC=0x000 IP->bus AR<-bus NEXT           | AC=0x00000000 DR=0x00000000 AR=0x00000000 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      1 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x00000000 AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      2 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      3 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK      4 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x00000008 SP=0x01000000 | I0Z0N0C0V0 | CR=0x00000000 NOP
TICK     13 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x3040000c AR=0x00000008 IP=0x0000000c SP=0x01000000 | I0Z0N0C0V0 | CR=0x3040000c JMP [0xC]
TICK     18 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x10200006 AR=0x0000000c IP=0x00000010 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200006 LD #6
TICK     25 | MPC=0x003 MAP                            | AC=0x00000006 DR=0x11400268 AR=0x00000010 IP=0x00000014 SP=0x01000000 | I0Z0N0C0V0 | CR=0x11400268 ST [0x268]
TICK     43 | MPC=0x003 MAP                            | AC=0x00000006 DR=0x10200240 AR=0x00000014 IP=0x00000018 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200240 LD #576
TICK     50 | MPC=0x003 MAP                            | AC=0x00000240 DR=0x11400280 AR=0x00000018 IP=0x0000001c SP=0x01000000 | I0Z0N0C0V0 | CR=0x11400280 ST [0x280]
TICK     68 | MPC=0x003 MAP                            | AC=0x00000240 DR=0x10200000 AR=0x0000001c IP=0x00000020 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200000 LD #0
TICK     75 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x23200004 AR=0x00000020 IP=0x00000024 SP=0x01000000 | I0Z0N0C0V0 | CR=0x23200004 MUL #4
TICK     82 | MPC=0x003 MAP                            | AC=0x00000000 DR=0x20400280 AR=0x00000024 IP=0x00000028 SP=0x01000000 | I0Z1N0C0V0 | CR=0x20400280 ADD [0x280]
TICK     92 | MPC=0x003 MAP                            | AC=0x00000240 DR=0x11400280 AR=0x00000028 IP=0x0000002c SP=0x01000000 | I0Z0N0C0V0 | CR=0x11400280 ST [0x280]
TICK    100 | MPC=0x003 MAP                            | AC=0x00000240 DR=0x1020002a AR=0x0000002c IP=0x00000030 SP=0x01000000 | I0Z0N0C0V0 | CR=0x1020002a LD #42
TICK    107 | MPC=0x003 MAP                            | AC=0x0000002a DR=0x11800280 AR=0x00000030 IP=0x00000034 SP=0x01000000 | I0Z0N0C0V0 | CR=0x11800280 ST (0x280)+
TICK    123 | MPC=0x003 MAP                            | AC=0x00000240 DR=0x10200240 AR=0x00000034 IP=0x00000038 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200240 LD #576
TICK    130 | MPC=0x003 MAP                            | AC=0x00000240 DR=0x11400284 AR=0x00000038 IP=0x0000003c SP=0x01000000 | I0Z0N0C0V0 | CR=0x11400284 ST [0x284]
TICK    138 | MPC=0x003 MAP                            | AC=0x00000240 DR=0x10200001 AR=0x0000003c IP=0x00000040 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200001 LD #1
TICK    155 | MPC=0x003 MAP                            | AC=0x00000001 DR=0x23200004 AR=0x00000040 IP=0x00000044 SP=0x01000000 | I0Z0N0C0V0 | CR=0x23200004 MUL #4
TICK    162 | MPC=0x003 MAP                            | AC=0x00000004 DR=0x20400284 AR=0x00000044 IP=0x00000048 SP=0x01000000 | I0Z0N0C0V0 | CR=0x20400284 ADD [0x284]
TICK    172 | MPC=0x003 MAP                            | AC=0x00000244 DR=0x11400284 AR=0x00000048 IP=0x0000004c SP=0x01000000 | I0Z0N0C0V0 | CR=0x11400284 ST [0x284]
TICK    180 | MPC=0x003 MAP                            | AC=0x00000244 DR=0x10200011 AR=0x0000004c IP=0x00000050 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200011 LD #17
TICK    187 | MPC=0x003 MAP                            | AC=0x00000011 DR=0x11800284 AR=0x00000050 IP=0x00000054 SP=0x01000000 | I0Z0N0C0V0 | CR=0x11800284 ST (0x284)+
TICK    203 | MPC=0x003 MAP                            | AC=0x00000244 DR=0x10200240 AR=0x00000054 IP=0x00000058 SP=0x01000000 | I0Z0N0C0V0 | CR=0x10200240 LD #576
TICK   8215 | MPC=0x001 Rd Wait NEXT                   | AC=0x00000006 DR=0x3040023c AR=0x0000023c IP=0x0000023c SP=0x01000000 | I0Z1N0C0V0 | CR=0x3040023c JMP [0x23C]
TICK   8216 | MPC=0x002 DR->bus CR<-bus IP++ NEXT      | AC=0x00000006 DR=0x01000000 AR=0x0000023c IP=0x0000023c SP=0x01000000 | I0Z1N0C0V0 | CR=0x3040023c JMP [0x23C]
TICK   8217 | MPC=0x003 MAP                            | AC=0x00000006 DR=0x01000000 AR=0x0000023c IP=0x00000240 SP=0x01000000 | I0Z1N0C0V0 | CR=0x01000000 HLT
